CITY,Y,LEAD_CREATED_DATE
Abbotsford,9,2023-06-01
Barrie,19,2023-06-01
Brampton,83,2023-06-01
Brantford,22,2023-06-01
Burnaby,10,2023-06-01
Calgary,140,2023-06-01
Cambridge,15,2023-06-01
Chilliwack,9,2023-06-01
Edmonton,145,2023-06-01
Etobicoke,48,2023-06-01
Fort McMurray,14,2023-06-01
Grande Prairie,12,2023-06-01
Guelph,14,2023-06-01
Halifax,32,2023-06-01
Hamilton,48,2023-06-01
Kelowna,8,2023-06-01
Kingston,21,2023-06-01
Kitchener,22,2023-06-01
Lethbridge,14,2023-06-01
London,53,2023-06-01
Mississauga,84,2023-06-01
Moncton,9,2023-06-01
Nanaimo,8,2023-06-01
Nepean,21,2023-06-01
Niagara Falls,12,2023-06-01
North York,88,2023-06-01
Oshawa,34,2023-06-01
Ottawa,43,2023-06-01
Peterborough,14,2023-06-01
Prince George,5,2023-06-01
Red Deer,29,2023-06-01
Regina,17,2023-06-01
Saint John,9,2023-06-01
Saskatoon,18,2023-06-01
Sault Ste. Marie,14,2023-06-01
Scarborough,97,2023-06-01
St Catharines,16,2023-06-01
Sudbury,17,2023-06-01
Surrey,37,2023-06-01
Thunder Bay,9,2023-06-01
Toronto,69,2023-06-01
Vancouver,29,2023-06-01
Victoria,9,2023-06-01
Windsor,30,2023-06-01
Winnipeg,51,2023-06-01
York,14,2023-06-01
Abbotsford,10,2023-06-02
Barrie,8,2023-06-02
Brampton,70,2023-06-02
Brantford,17,2023-06-02
Burnaby,14,2023-06-02
Calgary,87,2023-06-02
Cambridge,7,2023-06-02
Chilliwack,12,2023-06-02
Edmonton,115,2023-06-02
Etobicoke,30,2023-06-02
Fort McMurray,8,2023-06-02
Grande Prairie,5,2023-06-02
Guelph,12,2023-06-02
Halifax,14,2023-06-02
Hamilton,47,2023-06-02
Kelowna,14,2023-06-02
Kingston,16,2023-06-02
Kitchener,27,2023-06-02
Lethbridge,12,2023-06-02
London,36,2023-06-02
Mississauga,40,2023-06-02
Moncton,16,2023-06-02
Nanaimo,11,2023-06-02
Nepean,10,2023-06-02
Niagara Falls,11,2023-06-02
North York,53,2023-06-02
Oshawa,20,2023-06-02
Ottawa,24,2023-06-02
Peterborough,7,2023-06-02
Prince George,4,2023-06-02
Red Deer,8,2023-06-02
Regina,16,2023-06-02
Saint John,10,2023-06-02
Saskatoon,19,2023-06-02
Sault Ste. Marie,5,2023-06-02
Scarborough,48,2023-06-02
St Catharines,16,2023-06-02
Sudbury,7,2023-06-02
Surrey,40,2023-06-02
Thunder Bay,9,2023-06-02
Toronto,48,2023-06-02
Vancouver,24,2023-06-02
Victoria,14,2023-06-02
Windsor,26,2023-06-02
Winnipeg,73,2023-06-02
York,14,2023-06-02
Abbotsford,10,2023-06-03
Barrie,22,2023-06-03
Brampton,63,2023-06-03
Brantford,21,2023-06-03
Burnaby,11,2023-06-03
Calgary,92,2023-06-03
Cambridge,13,2023-06-03
Chilliwack,6,2023-06-03
Edmonton,91,2023-06-03
Etobicoke,25,2023-06-03
Fort McMurray,7,2023-06-03
Grande Prairie,8,2023-06-03
Guelph,5,2023-06-03
Halifax,9,2023-06-03
Hamilton,35,2023-06-03
Kelowna,16,2023-06-03
Kingston,6,2023-06-03
Kitchener,17,2023-06-03
Lethbridge,13,2023-06-03
London,36,2023-06-03
Mississauga,31,2023-06-03
Moncton,12,2023-06-03
Nanaimo,10,2023-06-03
Nepean,9,2023-06-03
Niagara Falls,7,2023-06-03
North York,46,2023-06-03
Oshawa,21,2023-06-03
Ottawa,25,2023-06-03
Peterborough,3,2023-06-03
Prince George,13,2023-06-03
Red Deer,15,2023-06-03
Regina,14,2023-06-03
Saint John,7,2023-06-03
Saskatoon,28,2023-06-03
Sault Ste. Marie,8,2023-06-03
Scarborough,35,2023-06-03
St Catharines,12,2023-06-03
Sudbury,6,2023-06-03
Surrey,37,2023-06-03
Thunder Bay,10,2023-06-03
Toronto,31,2023-06-03
Vancouver,27,2023-06-03
Victoria,11,2023-06-03
Windsor,18,2023-06-03
